word	pos	lemma
bir	DET	bir
nahiyesinde	NOUN	nahiye
muallimdim	VERB	muallim
Savaş	NOUN	savaş
biter	VERB	bit
Yanık	ADJ	yanık
Ömer	PROPN	ömer
köye	NOUN	köy
döner	VERB	dön
Köylü	NOUN	köylü
bütün	ADJ	bütün
bayram	NOUN	bayram
eder	VERB	et
Yanık	ADJ	yanık
Ömer	PROPN	ömer
kutlulanır	VERB	kutlulan
Nişanlısı	NOUN	nişanlı
mutlulanır	VERB	mutlulan
Bundan	PRON	bu
kuvvet	NOUN	kuvvet
alarak	ADV	al
âdeta	ADV	âdeta
bir	DET	bir
nevi	NOUN	nevi
buruksu	ADJ	buruksu
saadet	NOUN	saadet
içinde	NOUN	iç
yaşamaktayım	VERB	yaşa
Kuvvetle	ADV	kuvvetle
iddia	NOUN	iddia
edilebilir	VERB	et
Zehra	PROPN	zehra
elinde	NOUN	el
kalem	NOUN	kalem
gözlerine	NOUN	göz
kuyruk	NOUN	kuyruk
çekiyordu	VERB	çek
Kuzum	NOUN	kuzu
şu	DET	şu
kalemi	NOUN	kalem
verir	VERB	ver
misin	AUX	mi
Aslarda	NOUN	as
o	DET	o
küçük	ADJ	küçük
dağları	NOUN	dağ
ben	PRON	ben
yarattım	VERB	yarat
diyen	ADJ	de
heybet	NOUN	heybet
varken	ADV	var
o	DET	o
güdük	ADJ	güdük
o	DET	o
boynu	NOUN	boyun
bükük	ADJ	bükük
konçinalar	NOUN	konçina
onlara	PRON	o
bir	DET	bir
türlü	ADJ	türlü
el	NOUN	el
kaldıramıyorlar	VERB	kaldır
Kapının	NOUN	kapı
eşiğinde	NOUN	eşik
şiş	NOUN	şiş
yarasının	NOUN	yara
kabuklarını	NOUN	kabuk
ayıklayan	ADJ	ayıkla
bir	DET	bir
Arap	NOUN	arap
eteğine	NOUN	etek
basıp	ADV	bas
halis	ADJ	halis
Kur'an	NOUN	kur'an
şivesiyle	NOUN	şive
şiddetli	ADJ	şiddet
bir	DET	bir
küfür	NOUN	küfür
yedikten	NOUN	ye
sonra	ADV	sonra
otele	NOUN	otel
döndüm	VERB	dön
Önüme	NOUN	ön
gelene	NOUN	gel
külah	NOUN	külah
takacaktım	VERB	tak
Ben	PRON	ben
en	ADV	en
hain	ADJ	hain
en	ADV	en
merhametsiz	ADJ	merhamet
hücumları	NOUN	hücum
yapmak	NOUN	yap
için	ADP	için
bu	DET	bu
kadar	ADP	kadar
külfetlere	NOUN	külfet
katlanıp	ADV	katlan
buralara	NOUN	bura
gelmiştim	VERB	gel
Batı	PROPN	batı
ile	CCONJ	ile
aramızda	NOUN	ara
ne	ADV	ne
geniş	ADJ	geniş
bir	DET	bir
kültür	NOUN	kültür
uçurumu	NOUN	uçurum
bulunduğunu	NOUN	bul
yeniden	ADV	yeniden
fark	NOUN	fark
ettim	VERB	et
O	DET	o
zamandan	NOUN	zaman
beri	NOUN	beri
küpe	NOUN	küp
dönmüş	VERB	dön
Sandalın	NOUN	sandal
içine	NOUN	iç
hızla	ADV	hızla
atıldıktan	NOUN	at
sonra	ADV	sonra
kürekleri	NOUN	kürek
var	ADJ	var
kuvvetiyle	NOUN	kuvvet
çekerek	ADV	çek
meskûn	ADJ	meskûn
adanın	NOUN	ada
kömür	NOUN	kömür
iskelesine	NOUN	iskele
yanaştı	VERB	yanaş
Bir	DET	bir
defasında	NOUN	defa
ladeslenince	ADV	ladeslen
boş	ADJ	boş
bulunup	ADV	bul
elindeki	ADJ	el
kalıbı	NOUN	kalıp
yere	NOUN	yer
bırakıvermişti	VERB	bırak
Terli	ADJ	ter
terli	ADJ	ter
su	NOUN	su
içme	VERB	iç
diye	ADP	diye
o	DET	o
kadar	ADP	kadar
söyledim	VERB	söyle
dinletemedim	VERB	dinle
Konuştuğu	ADJ	konuş
konu	NOUN	konu
üstünde	NOUN	üst
sözü	NOUN	söz
dağıtmadan	ADV	dağıt
dikkatini	NOUN	dikkat
bilgisini	NOUN	bilgi
onun	PRON	o
kadar	ADP	kadar
toplayan	ADJ	topla
insan	NOUN	insan
görmedim	VERB	gör
Yo	INTJ	yo
lafımı	NOUN	laf
yabana	NOUN	yaban
atma	NOUN	at
bu	DET	bu
işi	NOUN	iş
rahmetli	ADJ	rahmetli
anneciğim	NOUN	anne
de	CCONJ	de
bilirdi	VERB	bil
Adam	PROPN	adam
değil	AUX	değil
ki	SCONJ	ki
laftan	NOUN	laf
anlasın	VERB	anla
Onun	PRON	o
gözyaşlarına	NOUN	gözyaş
lakayıt	ADJ	lakayıt
kalmak	NOUN	kal
mecburiyetinde	NOUN	mecburiyet
bulunuyorum	VERB	bul
Şükran	NOUN	şükran
elleri	NOUN	el
atımın	NOUN	atım
dizgininde	NOUN	dizgin
beni	PRON	ben
bırakmıyor	VERB	bırak
lakırtıya	NOUN	lakırtı
tutuyordu	VERB	tut
Ön	NOUN	ön
tarafta	NOUN	taraf
parke	NOUN	parke
laminant	NOUN	laminant
gibi	ADP	gibi
inşaat	NOUN	inşaat
malzemeleri	NOUN	malzeme
satan	ADJ	sat
bir	DET	bir
dükkân	NOUN	dükkân
olmalıydı	VERB	ol
Sıraya	NOUN	sıra
koyunca	ADV	koy
en	ADV	en
önemlisini	NOUN	önemli
öne	NOUN	ön
almak	NOUN	al
lazım	ADJ	lazım
geldi	VERB	gel
Otele	NOUN	otel
gidip	ADV	git
lavabolu	ADJ	lavabolu
odayı	NOUN	oda
görünce	ADV	gör
yüzüm	NOUN	yüz
güldü	VERB	gül
Dünyada	NOUN	dünya
varlıklı	ADJ	varlıklı
olanların	NOUN	ol
yolcularını	NOUN	yolcu
lavantalı	ADJ	lavantalı
mendillerle	NOUN	mendil
uzun	ADJ	uzun
boylu	ADJ	boy
selamlamalarına	NOUN	selamla
bol	ADJ	bol
bol	ADJ	bol
boş	ADJ	boş
vakitleri	NOUN	vakit
olur	VERB	ol
Ben	PRON	ben
oldum	VERB	ol
olası	ADJ	olası
ihtiyarlığın	NOUN	ihtiyarlık
ve	CCONJ	ve
ihtiyarlamanın	NOUN	ihtiyarla
lehindeyim	VERB	leh
Lenfanjit	NOUN	lenfanjit
insanı	NOUN	insan
öldürür	VERB	öldür
de	CCONJ	de
süründürür	VERB	süründür
de	CCONJ	de
biliyorum	VERB	bile
Lezzetini	NOUN	lezzet
çıkara	VERB	çık
çıkara	VERB	çık
hikâyesine	NOUN	hikâye
devam	NOUN	devam
ediyordu	VERB	et
Zeminden	NOUN	zemin
yükselirken	ADV	yüksel
binen	ADJ	bin
hanımlarda	NOUN	hanım
ve	CCONJ	ve
madamalarda	NOUN	madama
feryatlar	NOUN	feryat
İyi	ADJ	iyi
yürekli	ADJ	yürek
ama	CCONJ	ama
çok	ADV	çok
mahallevari	ADJ	mahallevari
bir	DET	bir
kadın	NOUN	kadın
olacak	VERB	ol
Herkes	NOUN	herkes
kadını	NOUN	kadın
mahkûm	ADJ	mahkûm
etmeye	NOUN	et
çalıştı	VERB	çalış
Asıl	ADJ	asıl
şair	NOUN	şair
dilinin	NOUN	dil
bütün	ADJ	bütün
imkânlarını	NOUN	imkân
zenginliklerini	NOUN	zengin
bilen	ADJ	bil
hudutsuz	ADJ	hudut
bir	DET	bir
sevgi	NOUN	sevgi
sonsuz	ADJ	son
bir	DET	bir
hırs	NOUN	hırs
ve	CCONJ	ve
şehvetle	NOUN	şehvet
mahmul	NOUN	mahmul
olan	ADJ	ol
kimsedir	VERB	kimse
Eve	PROPN	eve
gelmeden	ADV	gel
her	DET	her
zamanki	ADJ	zaman
yolumdan	NOUN	yol
saptım	VERB	sap
ve	CCONJ	ve
ıhlamurların	NOUN	ıhlamur
altından	NOUN	alt
geçtim	VERB	geç
mahsustan	ADV	mahsustan
Ne	ADJ	ne
gibi	ADP	gibi
mahzurlar	NOUN	mahzur
doğurabileceğini	NOUN	doğur
görmemezlikten	NOUN	görmemezlik
gelmek	NOUN	gel
mümkün	ADJ	mümkün
değildi	AUX	değil
Usulca	ADV	usulca
becerdiği	ADJ	becer
kışkırtmaları	NOUN	kışkırtma
ustacadır	VERB	ustaca
hilekâr	ADJ	hilekâr
gözlerini	NOUN	göz
manalıca	ADV	manalıca
süzer	VERB	süz
konuşurken	ADV	konuş
Bu	DET	bu
evler	NOUN	ev
burada	NOUN	bura
üç	NUM	üç
yıl	NOUN	yıl
içinde	NOUN	iç
mantar	NOUN	mantar
gibi	ADP	gibi
bitti	VERB	bit
İkinci	NOUN	iki
yarıda	NOUN	yarı
herkesin	PRON	herkes
dili	NOUN	dil
bir	ADJ	bir
karış	NOUN	karış
dışarı	ADJ	dışarı
çıktığı	ADJ	çık
maraza	NOUN	maraza
aradığı	ADJ	ara
çamurlaştığı	ADJ	çamurlaş
zaman	NOUN	zaman
seninki	ADJ	sen
oyuna	NOUN	oyun
yeni	ADJ	yeni
girmiş	VERB	gir
gibi	ADP	gibi
terütaze	NOUN	terütaze
koşar	VERB	koş
durur	VERB	dur
Türk	PROPN	türk
Cumhuriyeti	NOUN	cumhuriyet
varlığını	NOUN	varlık
istikbalini	NOUN	istikbal
safsatalarla	NOUN	safsata
tehlikeye	NOUN	tehlike
maruz	ADJ	maruz
bırakamaz	VERB	bırak
Kolonya	NOUN	kolonya
çarpar	VERB	çarp
pudralar	NOUN	pudra
kremle	VERB	kremle
ikinci	NOUN	iki
bir	ADJ	bir
masaj	NOUN	masaj
daha	ADV	daha
yapardı	VERB	yap
yüze	NOUN	yüz
Bir	DET	bir
adamın	NOUN	adam
hiç	ADV	hiç
tanımadığı	ADJ	tanı
insanlar	NOUN	insan
için	ADP	için
bu	DET	bu
kadar	ADP	kadar
zahmet	NOUN	zahmet
ve	CCONJ	ve
masrafa	NOUN	masraf
girmesine	NOUN	gir
bir	DET	bir
türlü	ADJ	türlü
akıl	NOUN	akıl
erdiremiyorum	VERB	er
Aman	INTJ	aman
unutma	NOUN	unut
Hayrünnisa'nın	PROPN	hayrünnisa
eskilerinden	NOUN	eski
verelim	VERB	ver
de	CCONJ	de
şu	DET	şu
masumcuklara	NOUN	masumcuk
getirip	ADV	getir
dağıt	VERB	dağıt
Dudaklarını	NOUN	dudak
yalıyor	VERB	yala
sesler	NOUN	ses
çıkarıyor	VERB	çık
ve	CCONJ	ve
maviş	NOUN	maviş
maviş	NOUN	maviş
bakıyordu	VERB	bak
Keşke	ADV	keşke
arkeoloji	NOUN	arkeoloji
de	CCONJ	de
okusaydım	VERB	oku
mavi	ADJ	mavi
yolculuklarımızda	NOUN	yolculuk
keşfe	NOUN	keşif
çıktığımız	ADJ	çık
bu	DET	bu
canım	NOUN	can
Anadolu'yu	PROPN	anadolu
anlamak	NOUN	anla
için	ADP	için
Kendini	PRON	kendi
gösterdiğine	NOUN	göster
pişman	ADJ	pişman
olmuş	ADJ	olmuş
gibi	ADP	gibi
görünüyor	VERB	görün
bir	ADJ	bir
mazeret	NOUN	mazeret
bulmaya	NOUN	bul
çalışıyordu	VERB	çalış
Nihayet	ADV	nihayet
bir	DET	bir
akşam	NOUN	akşam
bütün	ADJ	bütün
ihtiyarlar	NOUN	ihtiyar
kadın	NOUN	kadın
erkek	NOUN	erkek
meclis	NOUN	meclis
kurar	VERB	kur
ahenge	NOUN	ahenk
başlarlarmış	VERB	başla
Arayan	ADJ	ara
bizim	PRON	biz
medya	NOUN	medya
grubuna	NOUN	grup
bağlı	ADJ	bağlı
televizyon	NOUN	televizyon
kanalından	NOUN	kanal
genç	ADJ	genç
bir	DET	bir
muhabir	NOUN	muhabir
O	DET	o
gece	NOUN	gece
mehtaba	NOUN	mehtap
çıkmak	NOUN	çık
için	ADP	için
bir	DET	bir
hayli	ADV	hayli
evvelinden	NOUN	evveli
başlayan	ADJ	başla
tatlı	ADJ	tatlı
bir	DET	bir
hazırlık	NOUN	hazırlık
devresi	NOUN	devre
vardı	VERB	var
Bir	DET	bir
gün	NOUN	gün
bilmediğim	ADJ	bil
bir	DET	bir
memleketten	NOUN	memleket
bir	DET	bir
mektup	NOUN	mektup
aldım	VERB	al
Bu	DET	bu
hareketleri	NOUN	hareket
terbiyenizden	NOUN	terbiye
hiç	ADV	hiç
memul	NOUN	memul
etmezdim	VERB	et
Arabalar	NOUN	araba
yaklaşıyor	VERB	yaklaş
mendil	NOUN	mendil
sallayalım	VERB	salla
mı	AUX	mi
Sevecek	VERB	sev
birini	PRON	biri
görse	VERB	gör
bile	ADV	bile
acaba	ADV	acaba
daha	ADV	daha
güzeli	NOUN	güzel
bulunmaz	ADJ	bulunmaz
mı	AUX	mi
diye	ADP	diye
meraka	NOUN	merak
düşer	VERB	düş
Rica	NOUN	rica
ederim	NOUN	eder
söyleyiniz	VERB	söyle
merakımdan	NOUN	merak
çatlayacağım	VERB	çatla
Bu	DET	bu
iş	NOUN	iş
bana	PRON	ben
merak	NOUN	merak
oldu	VERB	ol
Elliye	NOUN	el
merdiven	NOUN	merdiven
dayadık	NOUN	daya
ötesine	NOUN	öte
de	CCONJ	de
geçtik	NOUN	geç
Ömrümde	NOUN	ömür
hiç	ADV	hiç
kimseye	PRON	kimse
bu	DET	bu
kadar	ADP	kadar
saf	ADJ	saf
ve	CCONJ	ve
derin	ADJ	derin
merhamet	NOUN	merhamet
duymamıştım	VERB	duy
Bu	DET	bu
davetler	NOUN	davet
âdeta	ADV	âdeta
diplomasi	NOUN	diplomasi
tarikatının	NOUN	tarikat
ayinleri	NOUN	ayin
mesabesindedir	VERB	mesabe
Arabacı	NOUN	arabacı
birdenbire	ADV	birdenbire
meserretle	NOUN	meserret
bağırdı	VERB	bağır
Ben	PRON	ben
meslek	NOUN	meslek
yaşamım	NOUN	yaşam
boyunca	ADP	boyunca
ona	PRON	o
layık	ADJ	layık
olmaya	NOUN	ol
çalıştım	VERB	çalış
Esasen	ADV	esasen
hemen	ADV	hemen
onun	PRON	o
meşk	NOUN	meşk
vereceği	ADJ	ver
kızları	NOUN	kız
getirmiş	VERB	getir
ona	PRON	o
takdim	NOUN	takdim
etmişti	VERB	et
Orayı	NOUN	ora
gördükten	NOUN	gör
sonra	ADV	sonra
ben	PRON	ben
gayri	NOUN	gayri
dünyanın	NOUN	dünya
hiçbir	DET	hiçbir
tarafına	NOUN	taraf
metelik	NOUN	metelik
vermem	VERB	ver
Bu	DET	bu
iç	ADJ	iç
gerçeklik	NOUN	gerçeklik
kişisel	ADJ	kişisel
olanın	NOUN	ol
metinsel	ADJ	metinsel
olana	NOUN	ol
dönüşmesini	NOUN	dönüş
zorunlu	ADJ	zorunlu
kılar	VERB	kıl
Altınyaprak	PROPN	Altınyaprak
Şirketi	NOUN	şirket
bizim	PRON	biz
son	ADJ	son
ekmek	NOUN	ekmek
kapımızdı	VERB	kapı
bundan	PRON	bu
sonra	ADV	sonra
iş	NOUN	iş
bulabileceğim	VERB	bul
şüpheli	ADJ	şüpheli
kardeşlerim	NOUN	kardeş
daha	ADV	daha
meydana	NOUN	meydan
çıkmış	VERB	çık
sayılmaz	VERB	say
Vallahi	NOUN	vallahi
meydan	NOUN	meydan
dayağı	NOUN	dayak
yesem	VERB	ye
bu	DET	bu
kadar	ADP	kadar
perişan	ADJ	perişan
olmazdım	VERB	ol
Meyhaneli	ADJ	meyhaneli
köylerin	NOUN	köy
her	DET	her
birinde	PRON	biri
üçer	ADJ	üçer
beşer	ADJ	beş
çekmiş	VERB	çek
bulut	NOUN	bulut
olmuştur	VERB	ol
Kızın	NOUN	kız
sana	PRON	sen
meyli	NOUN	meyil
olduğunu	NOUN	ol
görünce	ADV	gör
seni	PRON	sen
kızdan	NOUN	kız
soğutmak	NOUN	soğu
için	ADP	için
bu	DET	bu
planı	NOUN	plan
yaptı	VERB	yap
Oğlu	NOUN	oğul
Hakan'ın	PROPN	hakan
doğduğu	ADJ	doğ
yıl	NOUN	yıl
meyveye	NOUN	meyve
duran	ADJ	dur
dut	NOUN	dut
en	ADV	en
doğurgan	ADJ	doğurgan
dönemindeydi	VERB	dönem
Bize	PRON	biz
buyurmaz	VERB	buyur
mısınız	AUX	mi
Anamız	NOUN	ana
bağırdı	VERB	bağır
mı	AUX	mi
herkes	PRON	herkes
köşesine	NOUN	köşe
çekilirdi	VERB	çek
Ağaçların	NOUN	ağaç
mızraklık	ADJ	mızrak
kirişlik	ADJ	kiriş
ve	CCONJ	ve
okluk	NOUN	okluk
dalları	NOUN	dal
budandı	VERB	buda
çakılarla	NOUN	çakı
düzeltildi	VERB	düzel
Sen	PRON	sen
patrona	NOUN	patron
karın	NOUN	karın
tokluğuna	NOUN	tokluk
kayıkta	NOUN	kayık
miçoluk	NOUN	miçoluk
etmek	NOUN	et
üzere	ADP	üzere
gelip	ADV	gel
uyuyakaldığını	NOUN	uyuyakal
söyle	VERB	söyle
Bu	DET	bu
rahatlık	NOUN	rahatlık
bolluk	NOUN	bol
ferahlık	NOUN	ferahlık
havasına	NOUN	hava
esir	NOUN	esir
ticareti	NOUN	ticaret
sömürgecilik	NOUN	sömürgecilik
gibi	ADP	gibi
kokular	NOUN	koku
karışınca	ADV	karış
insanın	NOUN	insan
midesi	NOUN	mide
bulanıyor	VERB	bulan
Bir	DET	bir
gece	NOUN	gece
yanında	NOUN	yan
mihman	NOUN	mihman
olduğum	NOUN	ol
Sabah	PROPN	sabah
oldu	VERB	ol
deyi	NOUN	deyi
kaldırdın	VERB	kaldır
beni	PRON	ben
Esasen	ADV	esasen
bizim	PRON	biz
için	ADP	için
millî	ADJ	millî
varlık	NOUN	varlık
ile	CCONJ	ile
istiklal	NOUN	istiklal
ve	CCONJ	ve
hürriyet	NOUN	hürriyet
aynı	ADJ	aynı
gerçeğin	NOUN	gerçek
çeşitli	ADJ	çeşit
cepheleridir	VERB	cephe
Lütuf	NOUN	lütuf
buyurup	ADV	buyur
vapura	NOUN	vapur
kadar	ADP	kadar
geldiğinizden	NOUN	gel
dolayı	ADP	dolayı
bendenizi	NOUN	bende
minnettar	NOUN	minnettar
ettiniz	VERB	et
efendim	NOUN	efendi
Bizimkiler	NOUN	bizimki
okkalı	ADJ	okkalı
bir	DET	bir
mirasa	NOUN	miras
konmuşlar	VERB	kon
da	CCONJ	da
o	DET	o
hergelenin	NOUN	hergele
hakkını	NOUN	hak
mı	AUX	mi
yemişler	VERB	ye
ne	PRON	ne
Son	ADJ	son
zamanlarda	NOUN	zaman
İzmir'deki	PROPN	izmir
gazinocu	ADJ	gazino
bir	DET	bir
amcasından	NOUN	amca
beş	NUM	beş
bin	NUM	bin
liralık	NOUN	liralık
bir	DET	bir
de	CCONJ	de
miras	NOUN	miras
yemişti	VERB	ye
Onu	PRON	o
evin	NOUN	ev
çocuklarıyla	NOUN	çocuk
bir	DET	bir
odada	NOUN	oda
misafir	NOUN	misafir
etmişlerdi	VERB	et
Aklına	NOUN	akıl
esince	ADV	es
atına	NOUN	at
atlar	VERB	atla
ve	CCONJ	ve
Rüstem	PROPN	rüstem
Bey'e	PROPN	bey
beş	NUM	beş
on	NUM	on
gün	NOUN	gün
misafir	NOUN	misafir
olur	VERB	ol
Günün	NOUN	gün
birinde	PRON	biri
böyle	ADJ	böyle
bir	DET	bir
misyon	NOUN	misyon
üstleneceğini	NOUN	üstlen
umduran	ADJ	um
bir	DET	bir
yaşamı	NOUN	yaşam
yoktur	VERB	yok
Şiirde	NOUN	şiir
modernizm	NOUN	modernizm
çevirinin	NOUN	çeviri
güçlüğü	NOUN	güçlük
gibi	ADP	gibi
konular	NOUN	konu
uzun	ADJ	uzun
tartışmalara	NOUN	tartış
yol	NOUN	yol
açtı	VERB	aç
Savaşçı	NOUN	savaşçı
gruplarını	NOUN	grup
moral	NOUN	moral
bulmaları	NOUN	bul
için	ADP	için
bir	NUM	bir
haftalık	ADJ	hafta
tatile	NOUN	tatil
göndermeyi	NOUN	gönder
gerekli	ADJ	gerek
sayıyorlardı	VERB	say
Ahmet'le	PROPN	ahmet
Fazilet'in	PROPN	fazilet
muaşakada	NOUN	muaşaka
oldukları	NOUN	ol
ve	CCONJ	ve
evlenmeye	NOUN	ev
hazırlandıkları	NOUN	hazırlan
anlaşıldı	VERB	anla
Mahpushane	NOUN	mahpushane
müdürlüğü	NOUN	müdürlük
Osmanlı	PROPN	osmanlı
mahalle	NOUN	mahalle
mektebinin	NOUN	mektep
mubassırlığına	NOUN	mubassırlığına
benzemez	VERB	benze
Ferit	PROPN	ferit
bu	DET	bu
aralık	NOUN	aralık
kendi	PRON	kendi
kendine	PRON	kendi
muhakemeler	NOUN	muhakeme
yürütmüş	VERB	yürüt
Öteki	ADJ	öte
çocuklar	NOUN	çocuk
mum	NOUN	mum
kesilmişler	VERB	kesil
sahte	ADJ	sahte
bir	DET	bir
sessizlikle	NOUN	ses
birer	ADJ	bir
disiplin	NOUN	disiplin
modeli	NOUN	model
olmuşlardı	VERB	ol
Kabrimin	NOUN	kabir
baş	NOUN	baş
taşına	NOUN	taş
yazsınlar	VERB	yaz
Muradı	NOUN	murat
gözünde	NOUN	göz
kalan	ADJ	kalan
bu	PRON	bu
diye	ADP	diye
O	DET	o
akşam	NOUN	akşam
da	CCONJ	da
müzakere	NOUN	müzakere
sonunda	NOUN	son
bu	DET	bu
yaşıtım	NOUN	yaşıt
üvey	ADJ	üvey
dayımla	NOUN	dayı
mutabık	ADJ	mutabık
kaldık	VERB	kal
Bu	PRON	bu
saadet	NOUN	saadet
hürriyet	NOUN	hürriyet
vadeden	NOUN	vade
düşman	NOUN	düşman
kumandanının	NOUN	kumandan
karşısında	NOUN	karşı
inat	NOUN	inat
etmeyi	NOUN	et
muvafık	ADJ	muvafık
bulmadı	VERB	bul
Her	DET	her
şeyde	NOUN	şey
mükâfatla	NOUN	mükâfat
mücazatı	NOUN	mücazat
tatlıyla	NOUN	tatlı
acıyı	NOUN	acı
muvazene	NOUN	muvazene
ederdi	VERB	et
Adada	NOUN	ada
bulundukları	NOUN	bulun
haberi	NOUN	haber
beni	PRON	ben
ne	ADJ	ne
kadar	ADP	kadar
heyecana	NOUN	heyecan
düşürdüyse	VERB	düşür
gitmeleri	NOUN	git
ihtimali	NOUN	ihtimal
de	CCONJ	de
o	DET	o
derece	NOUN	derece
muzdarip	ADJ	muzdarip
etti	VERB	et
İşçi	NOUN	işçi
nefer	NOUN	nefer
hamal	NOUN	hamal
ve	CCONJ	ve
çöpçü	NOUN	çöpçü
bile	ADV	bile
bu	DET	bu
ilk	ADJ	ilk
bilgi	NOUN	bilgi
sermayesiyle	NOUN	sermaye
mücehhez	NOUN	mücehhez
olmak	NOUN	ol
borcu	NOUN	borç
altındadır	VERB	alt
Hatta	ADV	hatta
merkez	NOUN	merkez
kumandanı	NOUN	kumandan
kendisine	PRON	kendi
üç	NUM	üç
gün	NOUN	gün
mühlet	NOUN	mühlet
vermiş	VERB	ver
hemen	ADV	hemen
yola	NOUN	yol
çıkması	NOUN	çık
için	ADP	için
diretmişti	VERB	dire
Serbest	ADJ	serbest
kalır	VERB	kal
kalmaz	VERB	kal
ona	PRON	o
mülaki	NOUN	mülaki
olursa	VERB	ol
sevinecekmiş	VERB	sevin
Bu	DET	bu
iki	NUM	iki
ışık	NOUN	ışık
varılması	NOUN	var
mümkün	ADJ	mümkün
olmayan	ADJ	ol
bir	DET	bir
uzaklıkta	NOUN	uzak
duruyordu	VERB	dur
Onunla	PRON	o
temas	NOUN	temas
ve	CCONJ	ve
münasebete	NOUN	münasebet
girmektense	VERB	gir
hiçbir	DET	hiçbir
şey	NOUN	şey
yapmamayı	NOUN	yap
ve	CCONJ	ve
hazır	ADJ	hazır
paradan	NOUN	para
yemeyi	NOUN	yeme
tercih	NOUN	tercih
ediyorum	VERB	et
El	NOUN	el
işlerini	NOUN	iş
bilhassa	ADV	bilhassa
ziraatı	NOUN	ziraat
münasip	ADJ	münasip
buldu	VERB	bul
Herhâlde	ADV	herhâlde
aile	NOUN	aile
terbiyemin	NOUN	terbiye
görgümün	NOUN	görgü
ve	CCONJ	ve
az	ADJ	az
buçuk	ADJ	buçuk
mürekkep	NOUN	mürekkep
yalamış	VERB	yala
olmamın	NOUN	ol
da	CCONJ	da
bu	DET	bu
Tanrı	NOUN	tanrı
vergisini	NOUN	vergi
beslemekte	VERB	besle
tesiri	NOUN	tesir
olacaktır	VERB	ol
Rüşvet	NOUN	rüşvet
yiyene	NOUN	ye
mürteşi	NOUN	mürteşi
rüşvet	NOUN	rüşvet
verene	NOUN	ver
de	CCONJ	de
raşi	NOUN	raşi
denir	VERB	de
Ne	PRON	ne
kaldı	VERB	kal
şurada	NOUN	şura
alnımızın	NOUN	alın
akıyla	NOUN	akı
ilk	ADJ	ilk
torunumun	NOUN	torun
mürüvvetini	NOUN	mürüvvet
görmeye	NOUN	gör
İlminden	NOUN	ilmi
irfanından	NOUN	irfan
büyük	ADJ	büyük
küçük	ADJ	küçük
herkesi	PRON	herkes
müstefit	NOUN	müstefit
ederdi	VERB	et
Burada	NOUN	bura
bir	DET	bir
hakikati	NOUN	hakikat
beraber	ADV	beraber
müşahede	NOUN	müşahede
etmeliyiz	VERB	et
Gönlüm	NOUN	gönül
arzu	NOUN	arzu
ile	CCONJ	ile
korkudan	NOUN	korku
muhabbet	NOUN	muhabbet
ile	CCONJ	ile
nefretten	NOUN	nefret
mütevellit	ADJ	mütevellit
duygularla	NOUN	duygu
mütehassis	NOUN	mütehassis
olduğu	ADJ	ol
hâlde	NOUN	hâl
gidiyordum	VERB	git
Osmanlı	NOUN	osmanlı
Bankasında	NOUN	banka
çalışan	ADJ	çalış
bir	DET	bir
müvekkilesi	NOUN	müvekkile
bir	DET	bir
kış	NOUN	kış
günü	NOUN	gün
telefon	NOUN	telefon
etmiş	VERB	et
Metin	NOUN	metin
aynı	ADJ	aynı
zamanda	NOUN	zaman
müziksel	ADJ	müziksel
bir	DET	bir
akış	NOUN	ak
da	CCONJ	da
içermektedir	VERB	içer
Doktor	NOUN	doktor
hallacın	NOUN	hallaç
yanına	NOUN	yan
vardı	VERB	var
İki	NUM	iki
tarla	NOUN	tarla
ötede	NOUN	öte
Çetecioğlu	PROPN	Çetecioğlu
Mustafa	PROPN	mustafa
bu	DET	bu
yıl	NOUN	yıl
mahsulünü	NOUN	mahsul
kaldırdığı	ADJ	kaldır
tarlayı	NOUN	tarla
nadas	NOUN	nadas
etmekle	NOUN	et
uğraşıyordu	VERB	uğraş
Ondan	PRON	o
öteki	ADJ	öteki
hayvanların	NOUN	hayvan
kaçmadığını	NOUN	kaç
görünce	ADV	gör
emeline	NOUN	emel
nail	ADJ	nail
oldu	VERB	ol
Sizinle	PRON	siz
bu	DET	bu
mesele	NOUN	mesele
etrafında	NOUN	etraf
karşılaşmamayı	NOUN	karşılaş
sizin	PRON	siz
selametiniz	NOUN	selamet
namına	NOUN	nam
temenni	NOUN	temenni
ederim	VERB	et
Vaziyeti	NOUN	vaziyet
size	PRON	siz
açıkça	ADV	açıkça
ve	CCONJ	ve
namusluca	ADV	namusluca
izah	NOUN	izah
ettim	VERB	et
İçi	NOUN	iç
öyle	ADV	öyle
yanıyordu	VERB	yan
ki	SCONJ	ki
elinde	NOUN	el
olmadan	ADV	ol
buğulu	ADJ	buğu
bira	NOUN	bira
dubleleri	NOUN	duble
bardak	NOUN	bardak
çatlatan	ADJ	çatla
nar	NOUN	nar
şerbetleri	NOUN	şerbet
kuruyor	VERB	kur
Bu	DET	bu
İsviçreliler	NOUN	isviçreli
nazarında	NOUN	nazar
bizim	PRON	biz
itibarımızı	NOUN	itibar
hayli	ADV	hayli
yükseltmişti	VERB	yüksel
Bundan	PRON	bu
sonradır	ADV	sonra
ki	SCONJ	ki
nazil	NOUN	nazil
olan	ADJ	ol
bir	DET	bir
ilahi	ADJ	ilahi
emirle	NOUN	emir
bu	DET	bu
iş	NOUN	iş
kökünden	NOUN	kök
engellendi	VERB	engel
Ne	ADJ	ne
